time,open,high,low,close,vwap,volume,count
2019-10-01 16:07:00,8377.2,8378.1,8377.2,8378.0,8378.0,0.59932761,9
2019-10-01 16:08:00,8378.0,8378.1,8378.0,8378.1,8378.1,0.00507022,2
2019-10-01 16:09:00,8378.0,8378.0,8369.3,8370.0,8374.2,4.28355877,15
2019-10-01 16:10:00,8370.0,8370.0,8370.0,8370.0,0.0,0.00000000,0
2019-10-01 16:11:00,8370.0,8370.0,8365.3,8365.3,8369.5,5.29535810,14
2019-10-01 16:12:00,8365.3,8365.3,8365.1,8365.1,8365.1,0.83500000,4
2019-10-01 16:13:00,8365.1,8365.2,8361.3,8361.4,8363.6,2.80305509,15
2019-10-01 16:14:00,8361.4,8361.4,8358.0,8358.0,8358.1,2.68883394,13
2019-10-01 16:15:00,8358.1,8358.1,8355.0,8355.0,8357.3,1.19957529,9
2019-10-01 16:16:00,8355.0,8355.1,8354.3,8354.3,8354.9,1.53223704,13
2019-10-01 16:17:00,8354.3,8355.1,8353.8,8355.1,8354.3,0.58541050,11
2019-10-01 16:18:00,8355.1,8363.7,8355.1,8363.7,8357.5,0.22762918,8
2019-10-01 16:19:00,8363.7,8372.5,8363.0,8372.5,8364.7,3.21903901,17
2019-10-01 16:20:00,8372.5,8372.5,8372.5,8372.5,0.0,0.00000000,0
2019-10-01 16:21:00,8375.4,8376.3,8371.5,8374.4,8373.5,14.05534922,26
2019-10-01 16:22:00,8374.4,8376.6,8374.4,8376.4,8376.4,11.83711184,16
2019-10-01 16:23:00,8376.4,8376.4,8376.4,8376.4,0.0,0.00000000,0
2019-10-01 16:24:00,8376.4,8376.4,8370.9,8372.0,8371.7,0.79866124,6
2019-10-01 16:25:00,8372.0,8372.0,8368.5,8368.5,8368.5,0.00960100,1
2019-10-01 16:26:00,8370.2,8370.4,8368.8,8370.4,8370.0,3.74919928,14
2019-10-01 16:27:00,8378.2,8380.2,8378.1,8380.2,8378.8,2.65303598,8
2019-10-01 16:28:00,8380.2,8382.2,8380.0,8382.1,8382.1,1.75100000,3
2019-10-01 16:29:00,8382.2,8390.0,8382.2,8390.0,8389.6,0.05814157,4
2019-10-01 16:30:00,8389.9,8389.9,8389.4,8389.4,8389.8,2.00714649,11
2019-10-01 16:31:00,8389.4,8396.0,8389.4,8394.9,8390.1,6.96923034,15
2019-10-01 16:32:00,8394.9,8425.0,8394.9,8421.6,8410.0,25.19626284,60
2019-10-01 16:33:00,8415.8,8425.0,8411.0,8420.8,8419.9,6.37576635,23
2019-10-01 16:34:00,8420.8,8467.1,8420.8,8447.9,8447.9,54.97674059,67
2019-10-01 16:35:00,8447.6,8454.9,8436.7,8448.5,8450.3,6.32749938,29
2019-10-01 16:36:00,8451.5,8451.5,8442.1,8442.1,8444.9,0.85486417,12
2019-10-01 16:37:00,8442.1,8448.0,8430.0,8444.7,8433.5,104.30946323,60
2019-10-01 16:38:00,8444.7,8475.5,8444.2,8470.2,8466.5,17.35464573,85
2019-10-01 16:39:00,8470.2,8480.0,8470.2,8478.2,8479.2,4.83756645,69
2019-10-01 16:40:00,8478.2,8478.2,8442.9,8457.7,8456.5,13.07779379,80
2019-10-01 16:41:00,8451.3,8456.4,8446.3,8446.3,8450.4,5.14544776,33
2019-10-01 16:42:00,8440.7,8454.9,8440.7,8454.1,8453.5,6.15335619,70
2019-10-01 16:43:00,8454.1,8455.7,8441.2,8448.8,8448.5,19.02175498,68
2019-10-01 16:44:00,8448.8,8467.0,8448.8,8460.0,8459.2,4.24050149,70
2019-10-01 16:45:00,8463.9,8473.8,8463.8,8465.3,8467.6,5.98548276,62
2019-10-01 16:46:00,8465.8,8475.0,8465.8,8475.0,8473.4,13.17914020,57
2019-10-01 16:47:00,8475.0,8490.0,8475.0,8490.0,8479.0,37.76669897,113
2019-10-01 16:48:00,8490.0,8494.9,8475.2,8479.8,8487.9,36.51436360,145
2019-10-01 16:49:00,8479.8,8480.0,8454.2,8462.8,8464.8,7.59940157,53
2019-10-01 16:50:00,8462.8,8466.1,8453.4,8454.8,8458.8,1.92384186,44
2019-10-01 16:51:00,8455.8,8455.8,8442.7,8450.2,8448.2,15.54215663,55
2019-10-01 16:52:00,8450.2,8450.2,8443.1,8450.2,8448.2,6.83291700,48
2019-10-01 16:53:00,8450.1,8460.0,8450.1,8455.0,8455.1,5.83423400,43
2019-10-01 16:54:00,8453.5,8462.2,8451.0,8462.2,8455.5,5.20262767,40
2019-10-01 16:55:00,8462.2,8465.4,8453.4,8457.1,8462.5,2.56684450,34
2019-10-01 16:56:00,8457.0,8457.0,8444.3,8449.8,8451.4,8.16342385,26
2019-10-01 16:57:00,8449.8,8450.5,8445.1,8449.0,8448.7,0.53312172,14
2019-10-01 16:58:00,8449.0,8449.0,8447.9,8448.7,8448.0,1.66891634,6
2019-10-01 16:59:00,8448.7,8450.1,8448.1,8450.0,8448.7,0.44342755,7
2019-10-01 17:00:00,8450.0,8457.0,8450.0,8457.0,8452.5,4.95510196,16
2019-10-01 17:01:00,8457.0,8475.5,8457.0,8468.2,8467.9,10.21402843,32
2019-10-01 17:02:00,8468.2,8469.8,8466.4,8469.8,8468.2,9.72523223,9
2019-10-01 17:03:00,8469.4,8482.4,8468.8,8479.5,8479.7,10.74005298,37
2019-10-01 17:04:00,8478.2,8486.9,8475.5,8486.7,8481.9,12.90717216,32
2019-10-01 17:05:00,8486.5,8500.0,8486.5,8498.9,8496.8,34.45260862,102
2019-10-01 17:06:00,8498.9,8519.4,8498.9,8515.9,8510.5,46.35341330,101
2019-10-01 17:07:00,8504.0,8540.0,8500.0,8525.3,8521.3,105.66652494,195
2019-10-01 17:08:00,8520.7,8534.4,8509.1,8510.1,8519.0,16.10743013,58
2019-10-01 17:09:00,8510.1,8515.7,8500.0,8505.4,8511.3,14.45407215,46
2019-10-01 17:10:00,8505.4,8505.7,8505.0,8505.7,8505.4,0.85627225,42
2019-10-01 17:11:00,8505.7,8505.9,8495.9,8497.3,8503.5,15.75700293,69
2019-10-01 17:12:00,8497.3,8497.5,8480.0,8481.9,8486.3,54.52851603,110
2019-10-01 17:13:00,8481.9,8481.9,8458.8,8458.8,8470.2,42.45938439,83
2019-10-01 17:14:00,8462.3,8476.5,8459.0,8476.3,8468.9,7.19416613,59
2019-10-01 17:15:00,8476.3,8480.0,8462.5,8463.8,8469.9,3.44649505,43
2019-10-01 17:16:00,8463.8,8464.5,8455.0,8459.8,8460.3,11.83674808,56
2019-10-01 17:17:00,8459.1,8459.1,8450.3,8453.1,8453.1,8.82875800,76
2019-10-01 17:18:00,8453.1,8453.1,8420.0,8440.1,8434.9,61.90251308,134
2019-10-01 17:19:00,8434.5,8434.6,8415.1,8415.1,8422.1,15.13397307,67
2019-10-01 17:20:00,8415.0,8434.0,8389.5,8424.0,8407.2,81.12312501,133
2019-10-01 17:21:00,8424.0,8438.1,8411.1,8420.6,8429.9,29.90097358,74
2019-10-01 17:22:00,8420.6,8423.8,8413.2,8423.8,8419.5,4.37303506,55
2019-10-01 17:23:00,8420.5,8425.4,8415.0,8421.7,8416.0,56.46444217,83
2019-10-01 17:24:00,8421.7,8421.7,8408.6,8408.6,8414.5,11.08880661,53
2019-10-01 17:25:00,8408.6,8420.0,8404.0,8408.7,8414.0,8.45953525,48
2019-10-01 17:26:00,8408.7,8408.7,8380.0,8398.7,8390.0,59.07605217,107
2019-10-01 17:27:00,8401.3,8401.3,8380.1,8389.2,8386.8,8.65483131,54
2019-10-01 17:28:00,8390.6,8398.1,8388.1,8393.1,8391.1,10.37760596,32
2019-10-01 17:29:00,8394.7,8400.2,8394.7,8400.2,8396.6,7.51830404,13
2019-10-01 17:30:00,8400.2,8407.4,8400.2,8405.1,8405.0,5.64390400,9
2019-10-01 17:31:00,8405.1,8416.7,8403.9,8416.7,8412.0,2.96698827,17
2019-10-01 17:32:00,8408.7,8415.5,8408.7,8415.5,8412.9,0.53400000,5
2019-10-01 17:33:00,8415.5,8417.2,8415.5,8417.2,8417.2,0.03228988,3
2019-10-01 17:34:00,8417.2,8417.2,8405.0,8405.0,8413.6,5.73761771,44
2019-10-01 17:35:00,8405.0,8405.0,8384.7,8386.4,8393.5,7.31146259,19
2019-10-01 17:36:00,8386.4,8386.4,8371.6,8377.1,8376.4,16.03486118,30
2019-10-01 17:37:00,8377.1,8388.0,8377.0,8388.0,8386.1,4.04405925,38
2019-10-01 17:38:00,8383.5,8385.9,8380.1,8381.9,8380.6,1.48634900,10
2019-10-01 17:39:00,8382.5,8382.6,8350.0,8355.5,8360.9,62.10964168,110
2019-10-01 17:40:00,8355.5,8355.5,8332.3,8332.3,8344.9,20.09785415,69
2019-10-01 17:41:00,8331.1,8350.7,8330.0,8347.7,8342.6,20.91279798,71
2019-10-01 17:42:00,8342.0,8347.4,8336.2,8336.2,8344.9,3.93144200,42
2019-10-01 17:43:00,8336.0,8344.5,8332.6,8344.0,8335.9,3.24573238,46
2019-10-01 17:44:00,8344.5,8357.1,8333.7,8350.6,8345.6,37.48903430,73
2019-10-01 17:45:00,8350.6,8355.0,8344.8,8355.0,8348.4,3.38954699,42
2019-10-01 17:46:00,8355.0,8355.0,8350.6,8352.1,8352.4,6.87213000,41
2019-10-01 17:47:00,8352.1,8367.0,8352.1,8365.8,8361.2,5.63003164,44
2019-10-01 17:48:00,8365.9,8365.9,8353.0,8359.7,8360.5,6.92060689,45
2019-10-01 17:49:00,8359.7,8364.1,8350.0,8350.0,8351.7,11.55900000,43
2019-10-01 17:50:00,8350.0,8351.3,8335.8,8345.5,8342.0,12.57600000,41
2019-10-01 17:51:00,8345.5,8347.4,8337.6,8340.6,8343.8,2.48900000,29
2019-10-01 17:52:00,8340.1,8340.2,8336.6,8336.6,8337.5,1.56662324,23
2019-10-01 17:53:00,8336.6,8336.6,8332.6,8333.0,8332.7,8.28381598,13
2019-10-01 17:54:00,8333.0,8337.4,8328.1,8328.1,8332.9,11.34988309,30
2019-10-01 17:55:00,8328.1,8330.9,8290.0,8312.4,8309.0,79.30085916,212
2019-10-01 17:56:00,8312.4,8320.6,8294.3,8300.4,8301.4,10.09179563,32
2019-10-01 17:57:00,8300.4,8315.3,8276.0,8290.8,8299.3,78.32279425,157
2019-10-01 17:58:00,8290.8,8290.8,8261.1,8278.5,8272.0,18.37865298,63
2019-10-01 17:59:00,8278.5,8306.3,8278.5,8299.6,8292.3,11.92930879,57
2019-10-01 18:00:00,8304.1,8304.1,8292.0,8292.8,8296.4,2.85451447,19
2019-10-01 18:01:00,8293.0,8293.0,8283.1,8283.1,8286.8,7.73256359,30
2019-10-01 18:02:00,8283.1,8292.7,8275.6,8292.7,8283.1,17.39950374,31
2019-10-01 18:03:00,8283.9,8296.8,8283.9,8296.8,8291.5,3.30950630,12
2019-10-01 18:04:00,8296.8,8310.0,8296.8,8309.9,8301.8,3.48529382,15
2019-10-01 18:05:00,8309.9,8320.0,8309.9,8320.0,8314.5,14.11788782,38
2019-10-01 18:06:00,8320.0,8320.0,8312.7,8312.7,8317.5,12.69977874,60
2019-10-01 18:07:00,8312.7,8312.7,8305.0,8305.0,8308.1,2.96116293,10
2019-10-01 18:08:00,8305.0,8313.2,8305.0,8305.0,8310.8,0.87594561,13
2019-10-01 18:09:00,8305.0,8310.9,8305.0,8310.9,8305.5,1.95427054,12
2019-10-01 18:10:00,8310.9,8330.0,8310.9,8330.0,8324.5,7.62939733,20
2019-10-01 18:11:00,8330.0,8330.0,8327.7,8327.8,8328.8,5.60587547,13
2019-10-01 18:12:00,8327.7,8330.0,8327.7,8330.0,8329.7,4.90390200,11
2019-10-01 18:13:00,8330.0,8340.0,8330.0,8335.6,8332.9,13.63081867,40
2019-10-01 18:14:00,8335.6,8335.6,8320.2,8321.2,8329.0,7.65136383,26
2019-10-01 18:15:00,8321.2,8321.2,8313.4,8313.4,8317.3,4.05247975,11
2019-10-01 18:16:00,8313.4,8313.5,8305.0,8305.0,8311.5,3.05563803,10
2019-10-01 18:17:00,8305.0,8305.1,8303.2,8303.2,8304.9,16.24936870,29
2019-10-01 18:18:00,8303.2,8309.1,8301.8,8309.0,8302.8,1.71486280,13
2019-10-01 18:19:00,8309.1,8317.9,8309.1,8317.9,8313.2,2.41186000,16
2019-10-01 18:20:00,8314.3,8334.9,8314.3,8328.4,8331.0,5.77936317,20
2019-10-01 18:21:00,8328.4,8338.2,8328.4,8338.2,8332.8,0.57767570,9
2019-10-01 18:22:00,8338.2,8340.0,8338.0,8339.3,8339.9,3.12371098,10
2019-10-01 18:23:00,8339.3,8349.1,8339.3,8339.7,8340.1,3.01128613,16
2019-10-01 18:24:00,8339.7,8339.7,8331.2,8331.2,8335.4,0.17884710,18
2019-10-01 18:25:00,8331.0,8331.0,8330.3,8330.4,8330.5,4.91755512,16
2019-10-01 18:26:00,8330.4,8330.4,8321.2,8321.4,8325.3,3.32427372,30
2019-10-01 18:27:00,8321.3,8324.4,8321.2,8321.7,8321.3,0.14187060,15
2019-10-01 18:28:00,8321.7,8324.5,8321.2,8321.3,8321.3,0.35119182,20
2019-10-01 18:29:00,8321.3,8321.3,8321.2,8321.3,8321.2,1.58663741,16
2019-10-01 18:30:00,8321.3,8321.4,8321.2,8321.2,8321.3,2.04422769,12
2019-10-01 18:31:00,8321.2,8323.7,8321.1,8323.7,8321.2,6.94335002,25
2019-10-01 18:32:00,8323.7,8327.7,8322.5,8322.5,8326.1,5.50307961,12
2019-10-01 18:33:00,8320.0,8323.0,8320.0,8323.0,8321.4,3.18084648,14
2019-10-01 18:34:00,8327.1,8327.2,8327.1,8327.2,8327.1,0.01190095,3
2019-10-01 18:35:00,8327.2,8327.2,8327.1,8327.2,8327.1,1.36038032,8
2019-10-01 18:36:00,8327.2,8327.2,8327.1,8327.2,8327.1,0.09133500,3
2019-10-01 18:37:00,8327.1,8327.1,8312.3,8312.3,8320.6,3.15247086,13
2019-10-01 18:38:00,8312.3,8312.3,8312.0,8312.0,8312.1,0.16850000,7
2019-10-01 18:39:00,8312.0,8312.1,8304.2,8304.2,8307.0,2.10483573,19
2019-10-01 18:40:00,8304.2,8304.2,8300.0,8300.1,8300.0,0.41329526,11
2019-10-01 18:41:00,8300.1,8300.1,8300.0,8300.0,8300.0,0.76253719,9
2019-10-01 18:42:00,8300.0,8300.1,8292.2,8296.3,8295.8,3.72740115,14
2019-10-01 18:43:00,8296.3,8296.3,8290.2,8290.6,8290.3,4.01114271,15
2019-10-01 18:44:00,8290.6,8310.3,8290.6,8310.3,8299.7,3.53599454,14
2019-10-01 18:45:00,8310.3,8325.9,8307.4,8320.6,8317.2,3.99279035,32
2019-10-01 18:46:00,8320.6,8323.0,8318.8,8321.0,8321.9,0.86711066,26
2019-10-01 18:47:00,8320.9,8321.0,8314.3,8314.3,8317.0,3.01447736,18
2019-10-01 18:48:00,8314.4,8316.2,8314.2,8314.2,8314.2,1.93346710,20
2019-10-01 18:49:00,8314.2,8320.3,8314.2,8320.2,8317.9,4.51512447,12
2019-10-01 18:50:00,8319.9,8320.1,8319.5,8320.1,8319.9,1.28000000,9
2019-10-01 18:51:00,8320.1,8320.1,8316.7,8317.0,8316.9,0.51107438,4
2019-10-01 18:52:00,8317.0,8320.8,8316.9,8320.8,8316.9,2.55750000,8
2019-10-01 18:53:00,8320.8,8320.8,8316.8,8317.1,8317.5,2.69995073,9
2019-10-01 18:54:00,8317.1,8319.0,8317.0,8317.6,8317.1,2.28883491,19
2019-10-01 18:55:00,8317.6,8318.8,8317.6,8318.8,8318.7,0.11327720,4
2019-10-01 18:56:00,8318.8,8319.1,8318.8,8319.1,8318.9,0.78470113,12
2019-10-01 18:57:00,8319.1,8320.8,8319.1,8319.2,8320.4,0.22200000,2
2019-10-01 18:58:00,8319.2,8321.0,8316.6,8316.6,8318.1,4.91531411,13
2019-10-01 18:59:00,8316.6,8316.6,8313.5,8313.5,8313.5,0.33500000,4
2019-10-01 19:00:00,8313.6,8313.6,8300.1,8300.2,8307.7,3.76316321,17
2019-10-01 19:01:00,8300.2,8300.2,8290.2,8290.2,8292.8,7.60643468,24
2019-10-01 19:02:00,8290.2,8290.6,8280.0,8287.6,8289.2,12.67767285,42
2019-10-01 19:03:00,8287.6,8287.6,8280.1,8281.6,8283.3,1.11360656,15
2019-10-01 19:04:00,8281.0,8288.4,8281.0,8288.4,8282.4,1.46960000,9
2019-10-01 19:05:00,8288.4,8294.7,8288.4,8294.5,8289.7,4.66028841,25
2019-10-01 19:06:00,8294.5,8294.5,8288.0,8288.3,8290.7,1.40735267,21
2019-10-01 19:07:00,8288.1,8288.1,8275.0,8275.0,8280.0,6.37059691,20
2019-10-01 19:08:00,8275.0,8275.0,8258.6,8269.4,8265.1,48.03348464,79
2019-10-01 19:09:00,8269.4,8269.7,8265.2,8269.7,8267.7,2.48922823,16
2019-10-01 19:10:00,8269.7,8290.5,8269.7,8290.0,8283.2,29.75446069,56
2019-10-01 19:11:00,8290.0,8290.0,8261.9,8261.9,8275.7,35.23238279,40
2019-10-01 19:12:00,8261.9,8279.2,8261.9,8279.2,8267.2,20.77541539,37
2019-10-01 19:13:00,8279.2,8282.2,8279.2,8282.0,8280.7,0.45555219,12
2019-10-01 19:14:00,8282.0,8282.0,8279.3,8279.4,8279.3,2.94280359,8
2019-10-01 19:15:00,8279.4,8279.4,8279.3,8279.3,8279.3,3.51614660,9
2019-10-01 19:16:00,8279.3,8283.9,8279.3,8283.9,8282.3,1.90455399,8
2019-10-01 19:17:00,8283.9,8284.1,8283.6,8284.1,8284.0,9.39527094,15
2019-10-01 19:18:00,8284.1,8285.0,8283.6,8283.6,8283.9,4.63196493,18
2019-10-01 19:19:00,8283.6,8283.6,8270.7,8275.6,8272.4,20.20435200,22
2019-10-01 19:20:00,8278.0,8279.0,8272.1,8274.2,8276.3,1.99275942,15
2019-10-01 19:21:00,8274.2,8274.2,8271.7,8271.8,8271.7,1.02993155,4
2019-10-01 19:22:00,8271.8,8271.8,8260.1,8265.3,8266.7,0.98001665,17
2019-10-01 19:23:00,8265.1,8265.1,8245.0,8260.8,8250.9,19.30268369,93
2019-10-01 19:24:00,8260.8,8266.0,8260.8,8266.0,8263.6,8.37843931,22
2019-10-01 19:25:00,8266.0,8284.8,8265.9,8279.2,8278.7,3.55487853,26
2019-10-01 19:26:00,8284.7,8310.1,8284.7,8301.2,8304.1,40.10691562,56
2019-10-01 19:27:00,8301.2,8303.3,8300.1,8300.8,8301.0,2.02353593,14
2019-10-01 19:28:00,8300.8,8300.8,8300.0,8300.1,8300.0,0.03381428,3
2019-10-01 19:29:00,8300.1,8307.2,8300.0,8300.6,8303.8,1.58303308,12
2019-10-01 19:30:00,8300.6,8304.5,8300.0,8300.0,8302.6,1.59773850,19
2019-10-01 19:31:00,8300.0,8300.3,8287.1,8290.1,8296.0,2.49743600,13
2019-10-01 19:32:00,8290.1,8290.3,8290.1,8290.3,8290.1,2.16678400,11
2019-10-01 19:33:00,8290.3,8311.8,8290.3,8311.8,8305.0,0.65901690,6
2019-10-01 19:34:00,8311.8,8311.8,8303.0,8309.9,8306.2,0.28979836,7
2019-10-01 19:35:00,8309.9,8312.0,8303.4,8304.4,8306.2,0.16770137,8
2019-10-01 19:36:00,8304.4,8304.4,8303.4,8304.2,8303.6,0.01451165,2
2019-10-01 19:37:00,8304.2,8304.5,8304.2,8304.5,8304.5,0.50000000,1
2019-10-01 19:38:00,8304.5,8304.5,8303.5,8303.5,8303.5,0.64981540,4
2019-10-01 19:39:00,8303.5,8303.5,8295.0,8295.0,8296.9,0.96013295,11
2019-10-01 19:40:00,8295.2,8297.0,8295.2,8297.0,8296.8,2.18079150,5
2019-10-01 19:41:00,8297.0,8297.0,8296.8,8296.9,8296.8,0.23500000,4
2019-10-01 19:42:00,8296.9,8299.6,8296.9,8299.5,8297.8,0.20330493,6
2019-10-01 19:43:00,8299.5,8313.6,8299.5,8313.6,8311.7,6.60194389,19
2019-10-01 19:44:00,8313.6,8313.6,8312.9,8313.6,8313.5,1.40300000,5
2019-10-01 19:45:00,8313.6,8313.6,8307.3,8307.4,8307.4,0.06754393,5
2019-10-01 19:46:00,8307.4,8311.7,8301.8,8311.7,8306.8,2.45455941,11
2019-10-01 19:47:00,8310.7,8313.6,8309.1,8312.6,8312.1,2.09502644,12
2019-10-01 19:48:00,8312.5,8312.5,8306.0,8310.7,8308.4,0.16470053,5
2019-10-01 19:49:00,8305.3,8310.2,8302.9,8305.0,8308.1,8.11353293,19
2019-10-01 19:50:00,8305.0,8307.8,8305.0,8305.1,8306.1,0.07013410,3
2019-10-01 19:51:00,8305.1,8305.2,8301.6,8305.2,8305.1,1.20030946,8
2019-10-01 19:52:00,8305.2,8307.8,8302.4,8302.4,8305.6,0.54982802,7
2019-10-01 19:53:00,8302.4,8307.1,8302.4,8307.1,8306.2,0.05652572,5
2019-10-01 19:54:00,8307.8,8311.0,8305.5,8306.0,8309.1,0.79467766,11
2019-10-01 19:55:00,8305.9,8306.0,8305.9,8305.9,8305.9,0.14575861,3
2019-10-01 19:56:00,8305.9,8307.9,8305.9,8307.9,8307.3,0.78245718,4
2019-10-01 19:57:00,8307.9,8308.0,8306.3,8306.3,8307.4,0.01953582,3
2019-10-01 19:58:00,8306.3,8308.0,8306.3,8307.9,8307.9,0.49100000,2
2019-10-01 19:59:00,8307.9,8308.0,8307.9,8308.0,8308.0,1.18546418,5
2019-10-01 20:00:00,8308.0,8320.0,8308.0,8320.0,8318.9,3.58003939,9
2019-10-01 20:01:00,8320.0,8324.0,8319.9,8324.0,8321.2,3.86000000,10
2019-10-01 20:02:00,8324.0,8324.0,8324.0,8324.0,8324.0,1.38561343,6
2019-10-01 20:03:00,8324.0,8324.0,8324.0,8324.0,8324.0,0.88289777,3
2019-10-01 20:04:00,8323.5,8324.0,8320.4,8320.4,8323.4,1.79561954,9
2019-10-01 20:05:00,8320.4,8320.4,8314.8,8314.8,8319.8,0.52800000,6
2019-10-01 20:06:00,8313.3,8313.3,8305.5,8305.6,8308.6,0.86971256,11
2019-10-01 20:07:00,8305.6,8305.6,8305.6,8305.6,0.0,0.00000000,0
2019-10-01 20:08:00,8305.6,8305.6,8293.1,8297.1,8301.3,6.71789287,22
2019-10-01 20:09:00,8297.1,8300.6,8296.0,8296.9,8296.8,8.26471522,20
2019-10-01 20:10:00,8296.8,8303.3,8296.8,8303.3,8300.3,0.79350170,11
2019-10-01 20:11:00,8303.3,8303.7,8301.7,8303.5,8303.4,0.16979587,5
2019-10-01 20:12:00,8303.5,8306.5,8303.2,8306.5,8303.6,1.70900000,4
2019-10-01 20:13:00,8306.5,8308.2,8305.2,8308.1,8307.0,2.40559904,12
2019-10-01 20:14:00,8308.1,8308.1,8301.4,8301.4,8302.0,0.50000000,6
2019-10-01 20:15:00,8301.4,8301.8,8301.4,8301.4,8301.6,0.49061020,7
2019-10-01 20:16:00,8301.4,8305.1,8301.4,8305.1,8303.3,0.24059187,6
2019-10-01 20:17:00,8305.1,8305.4,8301.4,8301.6,8303.0,0.46041920,9
2019-10-01 20:18:00,8303.3,8303.3,8303.3,8303.3,8303.3,0.02239448,1
2019-10-01 20:19:00,8303.3,8320.0,8303.3,8320.0,8319.0,0.27946543,5
2019-10-01 20:20:00,8320.0,8323.3,8317.0,8322.7,8322.9,1.73035776,8
2019-10-01 20:21:00,8317.0,8320.3,8316.9,8316.9,8317.0,4.28600000,6
2019-10-01 20:22:00,8315.7,8315.7,8313.6,8313.6,8314.4,0.31531950,4
2019-10-01 20:23:00,8306.0,8308.3,8306.0,8308.3,8308.1,0.04430718,2
2019-10-01 20:24:00,8308.8,8309.0,8307.6,8309.0,8307.8,1.33929738,5
2019-10-01 20:25:00,8309.0,8309.1,8309.0,8309.1,8309.1,0.05806500,3
2019-10-01 20:26:00,8309.1,8309.1,8309.0,8309.0,8309.0,0.91863642,3
2019-10-01 20:27:00,8309.1,8309.1,8308.0,8308.7,8308.8,0.40385809,7
2019-10-01 20:28:00,8308.1,8308.1,8308.0,8308.0,8308.0,0.76188946,3
2019-10-01 20:29:00,8308.0,8308.0,8302.0,8302.0,8307.6,2.52895151,7
2019-10-01 20:30:00,8302.0,8302.0,8301.7,8302.0,8301.7,0.33012450,2
2019-10-01 20:31:00,8302.0,8304.0,8301.9,8304.0,8303.5,0.77277576,9
2019-10-01 20:32:00,8304.0,8304.0,8304.0,8304.0,0.0,0.00000000,0
2019-10-01 20:33:00,8303.7,8304.3,8303.7,8304.3,8304.0,0.44173572,6
2019-10-01 20:34:00,8304.3,8304.3,8304.3,8304.3,8304.3,0.30500000,1
2019-10-01 20:35:00,8304.3,8309.2,8304.3,8309.2,8308.0,0.77598749,10
2019-10-01 20:36:00,8309.2,8309.6,8307.6,8308.0,8309.1,3.10837709,9
2019-10-01 20:37:00,8308.0,8309.7,8305.7,8309.7,8308.1,0.42145347,7
2019-10-01 20:38:00,8309.7,8309.7,8306.0,8306.0,8308.1,0.50001161,3
2019-10-01 20:39:00,8306.0,8315.1,8306.0,8315.1,8308.4,0.85631949,5
2019-10-01 20:40:00,8315.1,8321.1,8315.1,8318.0,8318.4,0.76935279,3
2019-10-01 20:41:00,8318.0,8318.0,8311.5,8312.2,8315.0,4.04200000,13
2019-10-01 20:42:00,8312.2,8318.3,8312.1,8314.4,8312.3,7.31799293,11
2019-10-01 20:43:00,8314.4,8317.0,8313.0,8313.0,8314.6,10.00000000,13
2019-10-01 20:44:00,8313.0,8313.0,8313.0,8313.0,0.0,0.00000000,0
2019-10-01 20:45:00,8313.0,8315.5,8313.0,8315.5,8313.7,0.09000000,2
2019-10-01 20:46:00,8315.5,8315.5,8313.1,8313.1,8313.1,0.17974000,4
2019-10-01 20:47:00,8313.1,8313.1,8313.1,8313.1,0.0,0.00000000,0
2019-10-01 20:48:00,8313.1,8313.1,8306.4,8306.4,8308.7,6.01230897,14
2019-10-01 20:49:00,8312.8,8312.9,8305.4,8305.4,8307.4,5.19349277,18
2019-10-01 20:50:00,8308.9,8315.5,8308.9,8315.5,8312.7,1.25529248,11
2019-10-01 20:51:00,8315.5,8318.0,8312.7,8317.9,8315.5,6.43478869,10
2019-10-01 20:52:00,8317.9,8326.3,8317.9,8322.2,8322.3,5.39472251,12
2019-10-01 20:53:00,8322.2,8361.4,8322.2,8361.4,8346.3,57.11028659,95
2019-10-01 20:54:00,8363.7,8410.0,8363.7,8384.7,8382.8,82.14894011,150
2019-10-01 20:55:00,8384.7,8396.5,8368.8,8382.6,8384.6,18.28518663,52
2019-10-01 20:56:00,8382.6,8385.3,8380.8,8382.6,8382.2,3.90970952,14
2019-10-01 20:57:00,8382.6,8382.6,8363.4,8375.8,8367.0,5.99827968,18
2019-10-01 20:58:00,8379.3,8388.0,8379.3,8385.0,8384.7,3.14082226,20
2019-10-01 20:59:00,8385.0,8385.0,8375.7,8375.7,8384.9,5.53699671,12
2019-10-01 21:00:00,8375.7,8380.0,8375.0,8380.0,8379.7,1.04660000,3
2019-10-01 21:01:00,8392.1,8395.1,8388.7,8391.5,8392.8,1.53047452,12
2019-10-01 21:02:00,8391.5,8398.4,8390.0,8392.3,8392.0,6.22602729,23
2019-10-01 21:03:00,8392.3,8410.0,8392.3,8398.4,8403.1,4.25835372,21
2019-10-01 21:04:00,8396.7,8396.7,8393.3,8393.3,8395.3,0.10325388,6
2019-10-01 21:05:00,8393.4,8410.3,8391.6,8410.3,8400.5,12.46643869,31
2019-10-01 21:06:00,8410.3,8419.0,8405.1,8405.1,8409.7,6.68673867,33
2019-10-01 21:07:00,8405.0,8408.2,8397.9,8397.9,8405.5,0.04088092,5
2019-10-01 21:08:00,8391.7,8399.9,8382.6,8382.6,8388.8,1.99735197,14
2019-10-01 21:09:00,8382.3,8390.0,8382.0,8390.0,8388.4,30.76911217,25
2019-10-01 21:10:00,8390.0,8390.0,8381.8,8381.8,8385.8,9.16144600,25
